objective	family	representation	method	target_offset	target	sigma	metric	mean	std	n	status
mae	physics	pooled	mlp	40	enstrophy		test_normalized_mse	0.04914434275287335		1	ok
mae	physics	pooled	ridge	40	enstrophy		test_vrmse	0.23878370759128917		1	ok
mae	physics	pooled	ridge	40	enstrophy		test_r2	0.9429823409889577		1	ok
mae	physics	pooled	ridge	40	enstrophy		test_pearson_r	0.9711637974249243		1	ok
mae	physics	pooled	ridge	40	enstrophy		test_mse	117.13685819043191		1	ok
mae	physics	pooled	ridge	40	enstrophy		test_log_mse	2.068693571332225		1	ok
mae	physics	pooled	ridge	40	enstrophy		test_normalized_mse	0.055699813313657594		1	ok
mae	physics	pooled	mlp	40	pressure_gradient_magnitude		test_vrmse	0.10373816004098263		1	ok
mae	physics	pooled	mlp	40	pressure_gradient_magnitude		test_r2	0.9892383941513114		1	ok
mae	physics	pooled	mlp	40	pressure_gradient_magnitude		test_pearson_r	0.9946555521559222		1	ok
mae	physics	pooled	mlp	40	pressure_gradient_magnitude		test_mse	0.0016003102715321492		1	ok
mae	physics	pooled	mlp	40	pressure_gradient_magnitude		test_log_mse	-2.7957958072498696		1	ok
mae	physics	pooled	mlp	40	pressure_gradient_magnitude		test_normalized_mse	0.010795726218832444		1	ok
mae	physics	pooled	ridge	40	pressure_gradient_magnitude		test_vrmse	0.11312622616268199		1	ok
mae	physics	pooled	ridge	40	pressure_gradient_magnitude		test_r2	0.9872024569541897		1	ok
mae	physics	pooled	ridge	40	pressure_gradient_magnitude		test_pearson_r	0.9936121444831082		1	ok
mae	physics	pooled	ridge	40	pressure_gradient_magnitude		test_mse	0.001903065385830018		1	ok
mae	physics	pooled	ridge	40	pressure_gradient_magnitude		test_log_mse	-2.7205462898961974		1	ok
mae	physics	pooled	ridge	40	pressure_gradient_magnitude		test_normalized_mse	0.012838118487040475		1	ok
mae	physics	token	mlp	0	buoyancy_gradient_energy		test_vrmse	0.18091070619238586		1	ok
mae	physics	token	mlp	0	buoyancy_gradient_energy		test_r2	0.9672713163849722		1	ok
mae	physics	token	mlp	0	buoyancy_gradient_energy		test_pearson_r	0.9836206421644956		1	ok
mae	physics	token	mlp	0	buoyancy_gradient_energy		test_mse	4882.682884183671		1	ok
mae	physics	token	mlp	0	buoyancy_gradient_energy		test_log_mse	3.6886585190575483		1	ok
mae	physics	token	mlp	0	buoyancy_gradient_energy		test_normalized_mse	0.025906146051993234		1	ok
mae	physics	token	ridge	0	buoyancy_gradient_energy		test_vrmse	0.40315924657998325		1	ok
mae	physics	token	ridge	0	buoyancy_gradient_energy		test_r2	0.8374626218970602		1	ok
mae	physics	token	ridge	0	buoyancy_gradient_energy		test_pearson_r	0.9190763005638317		1	ok
mae	physics	token	ridge	0	buoyancy_gradient_energy		test_mse	24248.408015375062		1	ok
mae	physics	token	ridge	0	buoyancy_gradient_energy		test_log_mse	4.384683231068865		1	ok
mae	physics	token	ridge	0	buoyancy_gradient_energy		test_normalized_mse	0.12865525254762836		1	ok
mae	physics	token	mlp	0	buoyancy_laplacian_magnitude		test_vrmse	0.2863542361119163		1	ok
mae	physics	token	mlp	0	buoyancy_laplacian_magnitude		test_r2	0.918001251460761		1	ok
mae	physics	token	mlp	0	buoyancy_laplacian_magnitude		test_pearson_r	0.9599037131980958		1	ok
mae	physics	token	mlp	0	buoyancy_laplacian_magnitude		test_mse	400301.38769936666		1	ok
mae	physics	token	mlp	0	buoyancy_laplacian_magnitude		test_log_mse	5.60238709564878		1	ok
mae	physics	token	mlp	0	buoyancy_laplacian_magnitude		test_normalized_mse	0.08431044440262667		1	ok
mae	physics	token	ridge	0	buoyancy_laplacian_magnitude		test_vrmse	0.5746068202616726		1	ok
mae	physics	token	ridge	0	buoyancy_laplacian_magnitude		test_r2	0.6698270021087698		1	ok
mae	physics	token	ridge	0	buoyancy_laplacian_magnitude		test_pearson_r	0.8184529810186734		1	ok
mae	physics	token	ridge	0	buoyancy_laplacian_magnitude		test_mse	1611838.1266937556		1	ok
mae	physics	token	ridge	0	buoyancy_laplacian_magnitude		test_log_mse	6.207321424433326		1	ok
mae	physics	token	ridge	0	buoyancy_laplacian_magnitude		test_normalized_mse	0.339481183284605		1	ok
mae	physics	token	mlp	0	convective_flux		test_vrmse	0.045348384471668814		1	ok
mae	physics	token	mlp	0	convective_flux		test_r2	0.9979435240258097		1	ok
mae	physics	token	mlp	0	convective_flux		test_pearson_r	0.9989972760136022		1	ok
mae	physics	token	mlp	0	convective_flux		test_mse	1.0737709039752976e-05		1	ok
mae	physics	token	mlp	0	convective_flux		test_log_mse	-4.96908836831297		1	ok
mae	physics	token	mlp	0	convective_flux		test_normalized_mse	0.0026240965326049495		1	ok
mae	physics	token	ridge	0	convective_flux		test_vrmse	0.1608510841998298		1	ok
mae	physics	token	ridge	0	convective_flux		test_r2	0.9741269287117392		1	ok
mae	physics	token	ridge	0	convective_flux		test_pearson_r	0.9876220740849134		1	ok
mae	physics	token	ridge	0	convective_flux		test_mse	0.00013509397383916288		1	ok
mae	physics	token	ridge	0	convective_flux		test_log_mse	-3.869364023196838		1	ok
mae	physics	token	ridge	0	convective_flux		test_normalized_mse	0.03301445653022912		1	ok
mae	physics	token	mlp	0	enstrophy		test_vrmse	0.22891335326321188		1	ok
mae	physics	token	mlp	0	enstrophy		test_r2	0.947598676697792		1	ok
mae	physics	token	mlp	0	enstrophy		test_pearson_r	0.9741714339668471		1	ok
mae	physics	token	mlp	0	enstrophy		test_mse	3680.3261204472865		1	ok
mae	physics	token	mlp	0	enstrophy		test_log_mse	3.5658863040092124		1	ok
mae	physics	token	mlp	0	enstrophy		test_normalized_mse	0.06809453811185122		1	ok
mae	physics	token	ridge	0	enstrophy		test_vrmse	0.7079309621972539		1	ok
mae	physics	token	ridge	0	enstrophy		test_r2	0.4988337527624702		1	ok
mae	physics	token	ridge	0	enstrophy		test_pearson_r	0.71019163780866		1	ok
mae	physics	token	ridge	0	enstrophy		test_mse	35198.63839616248		1	ok
mae	physics	token	ridge	0	enstrophy		test_log_mse	4.546525863805674		1	ok
mae	physics	token	ridge	0	enstrophy		test_normalized_mse	0.6512561510341027		1	ok
mae	physics	token	mlp	0	pressure_gradient_magnitude		test_vrmse	0.18651524425662297		1	ok
mae	physics	token	mlp	0	pressure_gradient_magnitude		test_r2	0.9652120636598923		1	ok
mae	physics	token	mlp	0	pressure_gradient_magnitude		test_pearson_r	0.9825133238492215		1	ok
mae	physics	token	mlp	0	pressure_gradient_magnitude		test_mse	0.008354452518352344		1	ok
mae	physics	token	mlp	0	pressure_gradient_magnitude		test_log_mse	-2.07808200490273		1	ok
mae	physics	token	mlp	0	pressure_gradient_magnitude		test_normalized_mse	0.039915224224161654		1	ok
mae	physics	token	ridge	0	pressure_gradient_magnitude		test_vrmse	0.3649470317375677		1	ok
mae	physics	token	ridge	0	pressure_gradient_magnitude		test_r2	0.8668136640259387		1	ok
mae	physics	token	ridge	0	pressure_gradient_magnitude		test_pearson_r	0.9310707038150137		1	ok
mae	physics	token	ridge	0	pressure_gradient_magnitude		test_mse	0.03198519478448522		1	ok
mae	physics	token	ridge	0	pressure_gradient_magnitude		test_log_mse	-1.4950510001576265		1	ok
mae	physics	token	ridge	0	pressure_gradient_magnitude		test_normalized_mse	0.15281626400672815		1	ok
mae	physics	token	mlp	16	buoyancy_gradient_energy		test_vrmse	0.385805794271053		1	ok
mae	physics	token	mlp	16	buoyancy_gradient_energy		test_r2	0.851153889106882		1	ok
mae	physics	token	mlp	16	buoyancy_gradient_energy		test_pearson_r	0.9226990666852096		1	ok
mae	physics	token	mlp	16	buoyancy_gradient_energy		test_mse	30551.22036862656		1	ok
mae	physics	token	mlp	16	buoyancy_gradient_energy		test_log_mse	4.485028562819975		1	ok
mae	physics	token	mlp	16	buoyancy_gradient_energy		test_normalized_mse	0.13391688767187218		1	ok
mae	physics	token	ridge	16	buoyancy_gradient_energy		test_vrmse	0.5506423172666759		1	ok
mae	physics	token	ridge	16	buoyancy_gradient_energy		test_r2	0.6967930384351855		1	ok
mae	physics	token	ridge	16	buoyancy_gradient_energy		test_pearson_r	0.8350018294458242		1	ok
mae	physics	token	ridge	16	buoyancy_gradient_energy		test_mse	62234.361680568625		1	ok
mae	physics	token	ridge	16	buoyancy_gradient_energy		test_log_mse	4.794030239477514		1	ok
mae	physics	token	ridge	16	buoyancy_gradient_energy		test_normalized_mse	0.27279538826756616		1	ok
mae	physics	token	mlp	16	buoyancy_laplacian_magnitude		test_vrmse	0.3943162734432235		1	ok
mae	physics	token	mlp	16	buoyancy_laplacian_magnitude		test_r2	0.844514676497849		1	ok
mae	physics	token	mlp	16	buoyancy_laplacian_magnitude		test_pearson_r	0.9195204932105738		1	ok
mae	physics	token	mlp	16	buoyancy_laplacian_magnitude		test_mse	816449.3746793665		1	ok
mae	physics	token	mlp	16	buoyancy_laplacian_magnitude		test_log_mse	5.911929260745644		1	ok
mae	physics	token	mlp	16	buoyancy_laplacian_magnitude		test_normalized_mse	0.1132055234620802		1	ok
mae	physics	token	ridge	16	buoyancy_laplacian_magnitude		test_vrmse	0.6259303533371161		1	ok
mae	physics	token	ridge	16	buoyancy_laplacian_magnitude		test_r2	0.608211192771273		1	ok
mae	physics	token	ridge	16	buoyancy_laplacian_magnitude		test_pearson_r	0.7805638710070677		1	ok
mae	physics	token	ridge	16	buoyancy_laplacian_magnitude		test_mse	2057272.798894384		1	ok
mae	physics	token	ridge	16	buoyancy_laplacian_magnitude		test_log_mse	6.313291883915982		1	ok
mae	physics	token	ridge	16	buoyancy_laplacian_magnitude		test_normalized_mse	0.28525301301700173		1	ok
mae	physics	token	mlp	16	convective_flux		test_vrmse	0.5208950913336199		1	ok
mae	physics	token	mlp	16	convective_flux		test_r2	0.7286683038245398		1	ok
mae	physics	token	mlp	16	convective_flux		test_pearson_r	0.8538014965649746		1	ok
mae	physics	token	mlp	16	convective_flux		test_mse	0.0015983462326929056		1	ok
mae	physics	token	mlp	16	convective_flux		test_log_mse	-2.79632913825068		1	ok
mae	physics	token	mlp	16	convective_flux		test_normalized_mse	0.3236226962722132		1	ok
mae	physics	token	ridge	16	convective_flux		test_vrmse	0.607812628321229		1	ok
mae	physics	token	ridge	16	convective_flux		test_r2	0.6305638088532397		1	ok
mae	physics	token	ridge	16	convective_flux		test_pearson_r	0.798761745814151		1	ok
mae	physics	token	ridge	16	convective_flux		test_mse	0.002176254940587533		1	ok
mae	physics	token	ridge	16	convective_flux		test_log_mse	-2.6622902299274704		1	ok
mae	physics	token	ridge	16	convective_flux		test_normalized_mse	0.4406338734643717		1	ok
mae	physics	token	mlp	16	enstrophy		test_vrmse	0.7113168534446367		1	ok
mae	physics	token	mlp	16	enstrophy		test_r2	0.4940283340056212		1	ok
mae	physics	token	mlp	16	enstrophy		test_pearson_r	0.7163830054264968		1	ok
mae	physics	token	mlp	16	enstrophy		test_mse	24444.238695023585		1	ok
mae	physics	token	mlp	16	enstrophy		test_log_mse	4.3881765159013915		1	ok
mae	physics	token	mlp	16	enstrophy		test_normalized_mse	0.34728680187706085		1	ok
mae	physics	token	ridge	16	enstrophy		test_vrmse	0.7922240617078693		1	ok
mae	physics	token	ridge	16	enstrophy		test_r2	0.3723810360510861		1	ok
mae	physics	token	ridge	16	enstrophy		test_pearson_r	0.615612227249795		1	ok
mae	physics	token	ridge	16	enstrophy		test_mse	30321.199378111214		1	ok
mae	physics	token	ridge	16	enstrophy		test_log_mse	4.4817463761484495		1	ok
mae	physics	token	ridge	16	enstrophy		test_normalized_mse	0.43078258613326414		1	ok
mae	physics	token	mlp	16	pressure_gradient_magnitude		test_vrmse	0.6623670950662631		1	ok
mae	physics	token	mlp	16	pressure_gradient_magnitude		test_r2	0.56126983137348		1	ok
mae	physics	token	mlp	16	pressure_gradient_magnitude		test_pearson_r	0.749556537315216		1	ok
mae	physics	token	mlp	16	pressure_gradient_magnitude		test_mse	0.11746232201533799		1	ok
mae	physics	token	mlp	16	pressure_gradient_magnitude		test_log_mse	-0.930101418200361		1	ok
mae	physics	token	mlp	16	pressure_gradient_magnitude		test_normalized_mse	0.4735616346524752		1	ok
mae	physics	token	ridge	16	pressure_gradient_magnitude		test_vrmse	0.6793333861441392		1	ok
mae	physics	token	ridge	16	pressure_gradient_magnitude		test_r2	0.5385061504699378		1	ok
mae	physics	token	ridge	16	pressure_gradient_magnitude		test_pearson_r	0.7338699588714338		1	ok
mae	physics	token	ridge	16	pressure_gradient_magnitude		test_mse	0.12355689906463697		1	ok
mae	physics	token	ridge	16	pressure_gradient_magnitude		test_log_mse	-0.9081329998203783		1	ok
mae	physics	token	ridge	16	pressure_gradient_magnitude		test_normalized_mse	0.49813255935804923		1	ok
mae	physics	token	mlp	24	buoyancy_gradient_energy		test_vrmse	0.36033394251269973		1	ok
mae	physics	token	mlp	24	buoyancy_gradient_energy		test_r2	0.8701594498732544		1	ok
mae	physics	token	mlp	24	buoyancy_gradient_energy		test_pearson_r	0.9330279181119532		1	ok
mae	physics	token	mlp	24	buoyancy_gradient_energy		test_mse	29695.18847044309		1	ok
mae	physics	token	mlp	24	buoyancy_gradient_energy		test_log_mse	4.472686086016936		1	ok
mae	physics	token	mlp	24	buoyancy_gradient_energy		test_normalized_mse	0.12330412129999668		1	ok
mae	physics	token	ridge	24	buoyancy_gradient_energy		test_vrmse	0.5294084785960685		1	ok
mae	physics	token	ridge	24	buoyancy_gradient_energy		test_r2	0.719726662790596		1	ok
mae	physics	token	ridge	24	buoyancy_gradient_energy		test_pearson_r	0.8483819660990561		1	ok
mae	physics	token	ridge	24	buoyancy_gradient_energy		test_mse	64099.92535882601		1	ok
mae	physics	token	ridge	24	buoyancy_gradient_energy		test_log_mse	4.806857523804795		1	ok
mae	physics	token	ridge	24	buoyancy_gradient_energy		test_normalized_mse	0.2661638258208861		1	ok
mae	physics	token	mlp	24	buoyancy_laplacian_magnitude		test_vrmse	0.34847908896788754		1	ok
mae	physics	token	mlp	24	buoyancy_laplacian_magnitude		test_r2	0.8785623245521111		1	ok
mae	physics	token	mlp	24	buoyancy_laplacian_magnitude		test_pearson_r	0.9373196032166191		1	ok
mae	physics	token	mlp	24	buoyancy_laplacian_magnitude		test_mse	684209.0899616284		1	ok
mae	physics	token	mlp	24	buoyancy_laplacian_magnitude		test_log_mse	5.835188839644355		1	ok
mae	physics	token	mlp	24	buoyancy_laplacian_magnitude		test_normalized_mse	0.09131575572379869		1	ok
mae	physics	token	ridge	24	buoyancy_laplacian_magnitude		test_vrmse	0.5837614480042839		1	ok
mae	physics	token	ridge	24	buoyancy_laplacian_magnitude		test_r2	0.6592225718239417		1	ok
mae	physics	token	ridge	24	buoyancy_laplacian_magnitude		test_pearson_r	0.8123480406177512		1	ok
mae	physics	token	ridge	24	buoyancy_laplacian_magnitude		test_mse	1920022.045480107		1	ok
mae	physics	token	ridge	24	buoyancy_laplacian_magnitude		test_log_mse	6.283306215253235		1	ok
mae	physics	token	ridge	24	buoyancy_laplacian_magnitude		test_normalized_mse	0.2562495393026694		1	ok
mae	physics	token	mlp	24	convective_flux		test_vrmse	0.573216058240929		1	ok
mae	physics	token	mlp	24	convective_flux		test_r2	0.6714233505747318		1	ok
mae	physics	token	mlp	24	convective_flux		test_pearson_r	0.8196070782024328		1	ok
mae	physics	token	mlp	24	convective_flux		test_mse	0.002040449198919716		1	ok
mae	physics	token	mlp	24	convective_flux		test_log_mse	-2.690274213389356		1	ok
mae	physics	token	mlp	24	convective_flux		test_normalized_mse	0.3724123649528152		1	ok
mae	physics	token	ridge	24	convective_flux		test_vrmse	0.6477964995848269		1	ok
mae	physics	token	ridge	24	convective_flux		test_r2	0.5803596951256454		1	ok
mae	physics	token	ridge	24	convective_flux		test_pearson_r	0.7650844405061027		1	ok
mae	physics	token	ridge	24	convective_flux		test_mse	0.00260595123059726		1	ok
mae	physics	token	ridge	24	convective_flux		test_log_mse	-2.584033716206199		1	ok
mae	physics	token	ridge	24	convective_flux		test_normalized_mse	0.4756249071293881		1	ok
mae	physics	token	mlp	24	enstrophy		test_vrmse	0.7128592767279993		1	ok
mae	physics	token	mlp	24	enstrophy		test_r2	0.4918316515828337		1	ok
mae	physics	token	mlp	24	enstrophy		test_pearson_r	0.7024442801446427		1	ok
mae	physics	token	mlp	24	enstrophy		test_mse	40369.658868618615		1	ok
mae	physics	token	mlp	24	enstrophy		test_log_mse	4.606055079553924		1	ok
mae	physics	token	mlp	24	enstrophy		test_normalized_mse	0.5409287598171045		1	ok
mae	physics	token	ridge	24	enstrophy		test_vrmse	0.8147583699047625		1	ok
mae	physics	token	ridge	24	enstrophy		test_r2	0.33616879867013416		1	ok
mae	physics	token	ridge	24	enstrophy		test_pearson_r	0.5801748700006673		1	ok
mae	physics	token	ridge	24	enstrophy		test_mse	52735.750322710745		1	ok
mae	physics	token	ridge	24	enstrophy		test_log_mse	4.7221051295196395		1	ok
mae	physics	token	ridge	24	enstrophy		test_normalized_mse	0.706626828651831		1	ok
mae	physics	token	mlp	24	pressure_gradient_magnitude		test_vrmse	0.6600912727775243		1	ok
mae	physics	token	mlp	24	pressure_gradient_magnitude		test_r2	0.564279511602948		1	ok
mae	physics	token	mlp	24	pressure_gradient_magnitude		test_pearson_r	0.7512123267429919		1	ok
mae	physics	token	mlp	24	pressure_gradient_magnitude		test_mse	0.12866972002883792		1	ok
mae	physics	token	mlp	24	pressure_gradient_magnitude		test_log_mse	-0.8905236440172732		1	ok
mae	physics	token	mlp	24	pressure_gradient_magnitude		test_normalized_mse	0.4876031889809506		1	ok
mae	physics	token	ridge	24	pressure_gradient_magnitude		test_vrmse	0.6862944590548776		1	ok
mae	physics	token	ridge	24	pressure_gradient_magnitude		test_r2	0.5289999154705729		1	ok
mae	physics	token	ridge	24	pressure_gradient_magnitude		test_pearson_r	0.7274397560549571		1	ok
mae	physics	token	ridge	24	pressure_gradient_magnitude		test_mse	0.13908790296483658		1	ok
mae	physics	token	ridge	24	pressure_gradient_magnitude		test_log_mse	-0.8567106407058609		1	ok
mae	physics	token	ridge	24	pressure_gradient_magnitude		test_normalized_mse	0.5270836450030995		1	ok
mae	physics	token	mlp	40	buoyancy_gradient_energy		test_vrmse	0.361968722283725		1	ok
mae	physics	token	mlp	40	buoyancy_gradient_energy		test_r2	0.8689786440882875		1	ok
mae	physics	token	mlp	40	buoyancy_gradient_energy		test_pearson_r	0.9327451428197837		1	ok
mae	physics	token	mlp	40	buoyancy_gradient_energy		test_mse	28152.57526400267		1	ok
mae	physics	token	mlp	40	buoyancy_gradient_energy		test_log_mse	4.449518128203004		1	ok
mae	physics	token	mlp	40	buoyancy_gradient_energy		test_normalized_mse	0.1306339296215201		1	ok
mae	physics	token	ridge	40	buoyancy_gradient_energy		test_vrmse	0.5000102431113782		1	ok
mae	physics	token	ridge	40	buoyancy_gradient_energy		test_r2	0.7499897567837004		1	ok
mae	physics	token	ridge	40	buoyancy_gradient_energy		test_pearson_r	0.8660326913523693		1	ok
mae	physics	token	ridge	40	buoyancy_gradient_energy		test_mse	53719.73248133127		1	ok
mae	physics	token	ridge	40	buoyancy_gradient_energy		test_log_mse	4.730133841260808		1	ok
mae	physics	token	ridge	40	buoyancy_gradient_energy		test_normalized_mse	0.24927097029117676		1	ok
mae	physics	token	mlp	40	buoyancy_laplacian_magnitude		test_vrmse	0.3041013209527874		1	ok
mae	physics	token	mlp	40	buoyancy_laplacian_magnitude		test_r2	0.9075223865947698		1	ok
mae	physics	token	mlp	40	buoyancy_laplacian_magnitude		test_pearson_r	0.9528825698032394		1	ok
mae	physics	token	mlp	40	buoyancy_laplacian_magnitude		test_mse	499035.48930820846		1	ok
mae	physics	token	mlp	40	buoyancy_laplacian_magnitude		test_log_mse	5.6981314319213086		1	ok
mae	physics	token	mlp	40	buoyancy_laplacian_magnitude		test_normalized_mse	0.09488798133959475		1	ok
mae	physics	token	ridge	40	buoyancy_laplacian_magnitude		test_vrmse	0.5608034962851738		1	ok
mae	physics	token	ridge	40	buoyancy_laplacian_magnitude		test_r2	0.6854994385543252		1	ok
mae	physics	token	ridge	40	buoyancy_laplacian_magnitude		test_pearson_r	0.8287530191475212		1	ok
mae	physics	token	ridge	40	buoyancy_laplacian_magnitude		test_mse	1697134.4284266776		1	ok
mae	physics	token	ridge	40	buoyancy_laplacian_magnitude		test_log_mse	6.229716243738821		1	ok
mae	physics	token	ridge	40	buoyancy_laplacian_magnitude		test_normalized_mse	0.32269781092838673		1	ok
mae	physics	token	mlp	40	convective_flux		test_vrmse	0.6319138159225827		1	ok
mae	physics	token	mlp	40	convective_flux		test_r2	0.6006849292461603		1	ok
mae	physics	token	mlp	40	convective_flux		test_pearson_r	0.7754793757763674		1	ok
mae	physics	token	mlp	40	convective_flux		test_mse	0.0027211753305458387		1	ok
mae	physics	token	mlp	40	convective_flux		test_log_mse	-2.565243474892265		1	ok
mae	physics	token	mlp	40	convective_flux		test_normalized_mse	0.4532032641631626		1	ok
mae	physics	token	ridge	40	convective_flux		test_vrmse	0.6813463571971847		1	ok
mae	physics	token	ridge	40	convective_flux		test_r2	0.5357671415341264		1	ok
mae	physics	token	ridge	40	convective_flux		test_pearson_r	0.7350232561503156		1	ok
mae	physics	token	ridge	40	convective_flux		test_mse	0.0031635645499211757		1	ok
mae	physics	token	ridge	40	convective_flux		test_log_mse	-2.4998232996942997		1	ok
mae	physics	token	ridge	40	convective_flux		test_normalized_mse	0.5268818088717403		1	ok
mae	physics	token	mlp	40	enstrophy		test_vrmse	0.7881714077104082		1	ok
mae	physics	token	mlp	40	enstrophy		test_r2	0.3787858320677935		1	ok
mae	physics	token	mlp	40	enstrophy		test_pearson_r	0.6466533686928877		1	ok
mae	physics	token	mlp	40	enstrophy		test_mse	47217.84521340199		1	ok
mae	physics	token	mlp	40	enstrophy		test_log_mse	4.674106164164103		1	ok
mae	physics	token	mlp	40	enstrophy		test_normalized_mse	0.5216818971582846		1	ok
mae	physics	token	ridge	40	enstrophy		test_vrmse	0.8311502946768548		1	ok
mae	physics	token	ridge	40	enstrophy		test_r2	0.3091891876585775		1	ok
mae	physics	token	ridge	40	enstrophy		test_pearson_r	0.5581196308047743		1	ok
mae	physics	token	ridge	40	enstrophy		test_mse	52507.814040135454		1	ok
mae	physics	token	ridge	40	enstrophy		test_log_mse	4.72022393849144		1	ok
mae	physics	token	ridge	40	enstrophy		test_normalized_mse	0.580127617435581		1	ok
mae	physics	token	mlp	40	pressure_gradient_magnitude		test_vrmse	0.6946525636352834		1	ok
mae	physics	token	mlp	40	pressure_gradient_magnitude		test_r2	0.5174578158349286		1	ok
mae	physics	token	mlp	40	pressure_gradient_magnitude		test_pearson_r	0.719372820308099		1	ok
mae	physics	token	mlp	40	pressure_gradient_magnitude		test_mse	0.1647302172657016		1	ok
mae	physics	token	mlp	40	pressure_gradient_magnitude		test_log_mse	-0.783226728771634		1	ok
mae	physics	token	mlp	40	pressure_gradient_magnitude		test_normalized_mse	0.5455563690286778		1	ok
mae	physics	token	ridge	40	pressure_gradient_magnitude		test_vrmse	0.7199638689010301		1	ok
mae	physics	token	ridge	40	pressure_gradient_magnitude		test_r2	0.48165202747706026		1	ok
mae	physics	token	ridge	40	pressure_gradient_magnitude		test_pearson_r	0.6941196917783115		1	ok
mae	physics	token	ridge	40	pressure_gradient_magnitude		test_mse	0.17695359480473902		1	ok
mae	physics	token	ridge	40	pressure_gradient_magnitude		test_log_mse	-0.7521406102629531		1	ok
mae	physics	token	ridge	40	pressure_gradient_magnitude		test_normalized_mse	0.5860379611624834		1	ok
mae	regime	pooled	mlp	0	Prandtl		test_vrmse	0.08777217844820674		1	ok
mae	regime	pooled	mlp	0	Prandtl		test_r2	0.9922960446904562		1	ok
mae	regime	pooled	mlp	0	Prandtl		test_pearson_r	0.9961434256205118		1	ok
mae	regime	pooled	mlp	0	Prandtl		test_mse	0.08783452391867765		1	ok
mae	regime	pooled	mlp	0	Prandtl		test_log_mse	-1.0563347483269883		1	ok
mae	regime	pooled	mlp	0	Prandtl		test_normalized_mse	0.007703955309543848		1	ok
mae	regime	pooled	ridge	0	Prandtl		test_vrmse	0.18376210008154956		1	ok
mae	regime	pooled	ridge	0	Prandtl		test_r2	0.9662314905736186		1	ok
mae	regime	pooled	ridge	0	Prandtl		test_pearson_r	0.9829930780463578		1	ok
mae	regime	pooled	ridge	0	Prandtl		test_mse	0.38500235654731635		1	ok
mae	regime	pooled	ridge	0	Prandtl		test_log_mse	-0.41453661222561966		1	ok
mae	regime	pooled	ridge	0	Prandtl		test_normalized_mse	0.03376850942638142		1	ok
mae	regime	pooled	mlp	0	log10_Rayleigh		test_vrmse	0.020198402892216014		1	ok
mae	regime	pooled	mlp	0	log10_Rayleigh		test_r2	0.9995920245206037		1	ok
mae	regime	pooled	mlp	0	log10_Rayleigh		test_pearson_r	0.999806301772958		1	ok
mae	regime	pooled	mlp	0	log10_Rayleigh		test_mse	0.0008159509587925605		1	ok
mae	regime	pooled	mlp	0	log10_Rayleigh		test_log_mse	-3.088335942919928		1	ok
mae	regime	pooled	mlp	0	log10_Rayleigh		test_normalized_mse	0.0004079754793962804		1	ok
mae	regime	pooled	ridge	0	log10_Rayleigh		test_vrmse	0.018275856519417228		1	ok
mae	regime	pooled	ridge	0	log10_Rayleigh		test_r2	0.9996659930684817		1	ok
mae	regime	pooled	ridge	0	log10_Rayleigh		test_pearson_r	0.9998345832164143		1	ok
mae	regime	pooled	ridge	0	log10_Rayleigh		test_mse	0.0006680138630366504		1	ok
mae	regime	pooled	ridge	0	log10_Rayleigh		test_log_mse	-3.1752145246833656		1	ok
mae	regime	pooled	ridge	0	log10_Rayleigh		test_normalized_mse	0.0003340069315183256		1	ok
mae_future	physics	pooled	mlp	0	buoyancy_gradient_energy		test_vrmse	0.15641370622455533		1	ok
mae_future	physics	pooled	mlp	0	buoyancy_gradient_energy		test_r2	0.9755347525050985		1	ok
mae_future	physics	pooled	mlp	0	buoyancy_gradient_energy		test_pearson_r	0.9888644445432043		1	ok
mae_future	physics	pooled	mlp	0	buoyancy_gradient_energy		test_mse	160.33524496206587		1	ok
mae_future	physics	pooled	mlp	0	buoyancy_gradient_energy		test_log_mse	2.2050289996470642		1	ok
mae_future	physics	pooled	mlp	0	buoyancy_gradient_energy		test_normalized_mse	0.027523951813377755		1	ok
mae_future	physics	pooled	ridge	0	buoyancy_gradient_energy		test_vrmse	0.29961704138702067		1	ok
mae_future	physics	pooled	ridge	0	buoyancy_gradient_energy		test_r2	0.9102296285104884		1	ok
mae_future	physics	pooled	ridge	0	buoyancy_gradient_energy		test_pearson_r	0.9546482996242825		1	ok
mae_future	physics	pooled	ridge	0	buoyancy_gradient_energy		test_mse	588.318368988748		1	ok
mae_future	physics	pooled	ridge	0	buoyancy_gradient_energy		test_log_mse	2.7696124085198774		1	ok
mae_future	physics	pooled	ridge	0	buoyancy_gradient_energy		test_normalized_mse	0.10099368010322642		1	ok
mae_future	physics	pooled	mlp	0	buoyancy_laplacian_magnitude		test_vrmse	0.1108168330393652		1	ok
mae_future	physics	pooled	mlp	0	buoyancy_laplacian_magnitude		test_r2	0.9877196295151255		1	ok
mae_future	physics	pooled	mlp	0	buoyancy_laplacian_magnitude		test_pearson_r	0.9939818881521828		1	ok
mae_future	physics	pooled	mlp	0	buoyancy_laplacian_magnitude		test_mse	13213.622031222318		1	ok
mae_future	physics	pooled	mlp	0	buoyancy_laplacian_magnitude		test_log_mse	4.121021879882457		1	ok
mae_future	physics	pooled	mlp	0	buoyancy_laplacian_magnitude		test_normalized_mse	0.013651414651931959		1	ok
mae_future	physics	pooled	ridge	0	buoyancy_laplacian_magnitude		test_vrmse	0.2452083091011423		1	ok
mae_future	physics	pooled	ridge	0	buoyancy_laplacian_magnitude		test_r2	0.9398728851477587		1	ok
